,SPY,RIVN,TSLA,FSR
2023-01-03,1.0,1.0,1.0,1.0
2023-01-04,1.0077202346762344,1.0213378892733564,1.0512488538621434,1.0537790697674418
2023-01-05,0.9962187644391187,0.9550172433679355,1.0207215359985482,1.0159883720930234
2023-01-06,1.0190641086275405,0.9457900807381775,1.0458834421070016,1.0290697674418605
2023-01-09,1.0184863122208128,0.9584775663206458,1.1079555894163846,1.068313953488372
2023-01-10,1.0256288301420635,0.9486736447520184,1.0994449602117475,1.0872093023255816
2023-01-11,1.0386007618471607,0.9850057670126874,1.1398705206266515,1.1656976744186045
2023-01-12,1.0423821593665883,1.013840830449827,1.1430157288254528,1.170058139534884
2023-01-13,1.0464261660312408,0.9486736447520184,1.1322849608193333,1.056686046511628
2023-01-17,1.044509171575743,0.9763552479815456,1.2163737967876742,1.068313953488372
2023-01-18,1.0280184488413853,0.9515570934256056,1.1913043606161768,1.0319767441860466
2023-01-19,1.020534649747266,0.9106113033448673,1.1764107340686538,0.9636627906976745
2023-01-20,1.0395462519450989,0.9359861591695502,1.234227571401065,0.9869186046511628
2023-01-23,1.0520193061915184,1.0438292964244522,1.3297872586454627,1.0639534883720931
2023-01-24,1.0508902082032072,1.0409457324106113,1.3310823465510147,1.0610465116279069
2023-01-25,1.0512840754575274,1.0778547289504037,1.3360776657923712,1.005813953488372
2023-01-26,1.062838052124351,1.055939965397924,1.4826087600852684,0.991279069767442
2023-01-27,1.0652801745983222,1.1435986159169549,1.6456984023255947,1.1395348837209303
2023-01-30,1.0519142959871608,1.0403691464821223,1.5417206945739257,1.0290697674418605
2023-01-31,1.0673809335926232,1.118800461361015,1.602405219285943,1.0828488372093024
2023-02-01,1.0787248075439293,1.1366781430219146,1.6781684306784168,1.129360465116279
2023-02-02,1.0944277984247046,1.2041521914648212,1.7416281913344716,1.2194767441860466
2023-02-03,1.0827950647683777,1.1476355247981544,1.7574468040230675,1.1380813953488373
2023-02-06,1.0761776775206584,1.166089907727797,1.801665111964202,1.1627906976744187
2023-02-07,1.090252613302701,1.1482122260668974,1.8206290623613148,1.184593023255814
2023-02-08,1.0783309402896089,1.1580161476355246,1.8620721251077175,1.1482558139534884
2023-02-09,1.0689826531697,1.1199538638985007,1.9178539392757437,1.0712209302325582
2023-02-10,1.0714773617251232,1.0870818915801617,1.8213691271298635,0.9767441860465116
2023-02-13,1.0840553438690979,1.0911188004613612,1.8005550656901954,0.9636627906976745
2023-02-14,1.0835565487172223,1.1239907727797,1.9357077138891343,0.9970930232558141
2023-02-15,1.0870752600947389,1.2197231833910034,1.9818687230688015,1.0247093023255813
2023-02-16,1.0721074999479543,1.1926182237600922,1.869010145587607,1.0130813953488371
2023-02-17,1.069429106505472,1.166089907727797,1.9270120430529518,1.0145348837209303
2023-02-21,1.047975461485412,1.1003460207612457,1.8258094232342168,0.938953488372093
2023-02-22,1.0465311762355984,1.0968858131487889,1.8580944007047995,0.9462209302325582
2023-02-23,1.052098142832766,1.0484429065743945,1.869287795916518,0.9011627906976745
2023-02-24,1.040859196779015,0.9988465974625145,1.8212766756942957,0.8255813953488372
2023-02-27,1.0444041640264436,1.0640138985005767,1.9207216359060433,1.0755813953488373
2023-02-28,1.0405441688210006,1.1130333910034602,1.9029603219789144,1.0799418604651163
2023-03-01,1.036552668586056,0.908881199538639,1.8757632539456661,1.0363372093023255
2023-03-02,1.0446142640869027,0.9065743944636678,1.7659574239770106,1.0770348837209303
2023-03-03,1.0613675933114275,0.9757785467128028,1.829694696201567,1.1104651162790697
2023-03-06,1.062102741738616,0.9878892156862746,1.7928769804417573,1.0755813953488373
2023-03-07,1.0458221164096593,0.8442906574394464,1.7364478304615694,1.0334302325581397
2023-03-08,1.047529010804698,0.8725490196078431,1.6836263031198206,1.0218023255813955
2023-03-09,1.0282022956869905,0.8379469434832756,1.5996299833419052,0.9534883720930232
2023-03-10,1.0133658786111615,0.8166089965397924,1.6044403812107377,0.8968023255813954
2023-03-13,1.0119215907062897,0.7918108419838524,1.6140610474386874,0.9142441860465117
2023-03-14,1.0286486693710186,0.7618223760092273,1.695282131272565,0.8895348837209303
2023-03-15,1.0222152086206489,0.7514417531718569,1.6692876997093007,0.8895348837209303
2023-03-16,1.0401501396081343,0.776239907727797,1.7033303275361764,0.875
2023-03-17,1.0279879820492688,0.7502883506343714,1.666327551643433,0.869186046511628
2023-03-20,1.0378727422510687,0.7508650519031141,1.695189670586303,0.8313953488372092
2023-03-21,1.0515004972114097,0.7848904267589388,1.827752133723444,0.8430232558139534
2023-03-22,1.0335761811463542,0.7664359861591695,1.768270097470307,0.8357558139534884
2023-03-23,1.0363702793673677,0.7906574394463668,1.7781684047764736,0.8328488372093024
2023-03-24,1.0431710302401112,0.7854671280276816,1.761424676437089,0.8328488372093024
2023-03-27,1.0451215660450477,0.7675893886966552,1.7743755924953857,0.8619186046511628
2023-03-28,1.0427756230520717,0.7474048442906575,1.7501388112884146,0.876453488372093
2023-03-29,1.0579321737627116,0.8212226066897348,1.7935245937747382,0.8968023255813954
2023-03-30,1.0641266872459691,0.8304498269896194,1.8064755098330345,0.869186046511628
2023-03-31,1.0791251584502188,0.8927335640138409,1.9191490364319894,0.8924418604651162
2023-04-03,1.083237224875143,0.8783160322952711,1.8017577021601796,0.8662790697674418
2023-04-04,1.0772273680302225,0.886966551326413,1.7814986638575148,0.8430232558139534
2023-04-05,1.0744068546358085,0.8437139561707037,1.7161887829082105,0.7790697674418605
2023-04-06,1.0785980019673291,0.834486735870819,1.7119334081763813,0.7834302325581395
2023-04-10,1.079705060318049,0.8540945790080738,1.7068454987390471,0.8008720930232558
2023-04-11,1.0799949714260917,0.8500576701268743,1.727937062496523,0.8168604651162791
2023-04-12,1.0755929938931248,0.8183391003460208,1.6701202251641116,0.7877906976744186
2023-04-13,1.0898798112796357,0.8287197231833909,1.7197039541110815,0.7950581395348837
2023-04-14,1.0872174623534725,0.7716262975778547,1.711378385039378,0.7296511627906976
2023-04-17,1.0911186985769503,0.7918108419838524,1.7302497359898195,0.7151162790697675
2023-04-18,1.0918303497396307,0.7745098039215687,1.704995387696492,0.6976744186046512
2023-04-19,1.0916458524047818,0.7393310265282584,1.670582787614853,0.684593023255814
2023-04-20,1.0856886639481154,0.7122260668973471,1.5077706569430278,0.6671511627906976
2023-04-21,1.0865321440573903,0.7064590542099193,1.5271045795949043,0.6468023255813954
2023-04-24,1.0876656149264523,0.7128027681660899,1.5037003330934382,0.6555232558139534
2023-04-25,1.0704002019840786,0.6920415224913495,1.486308982170379,0.7122093023255814
2023-04-26,1.065866315852773,0.6943483275663206,1.422294198377321,0.869186046511628
2023-04-27,1.0870856334068781,0.7306805074971165,1.4818686860660255,0.9505813953488372
2023-04-28,1.096364076567448,0.7393310265282584,1.5199815082327754,0.9360465116279071
2023-05-01,1.0952570978684724,0.7295271049596309,1.4970398241820504,0.7921511627906977
2023-05-02,1.0829473137671002,0.7312572087658593,1.482978732340032,0.7412790697674418
2023-05-03,1.0755139129865283,0.7387543252595156,1.48575396828407,0.811046511627907
2023-05-04,1.0678960971779103,0.7468281430219146,1.4912118407254735,0.8459302325581396
2023-05-05,1.0876656149264523,0.773356401384083,1.573172998578594,0.9040697674418604
2023-05-08,1.087955446382751,0.7998846597462514,1.5891766528987357,0.9622093023255814
2023-05-09,1.0831844768351446,0.7993079584775086,1.5647548300602188,0.8938953488372093
2023-05-10,1.0882455194493403,0.8137254901960784,1.5591118974858817,0.9055232558139535
2023-05-11,1.0863475670707976,0.798154555940023,1.5918594374072053,0.8866279069767441
2023-05-12,1.0849241850936928,0.7445213379469435,1.5539315366129793,0.8851744186046512
2023-05-15,1.0886671771971754,0.7750865051903114,1.5388529979436263,0.9156976744186046
2023-05-16,1.0813920205365986,0.754325259515571,1.54042559741768,0.8866279069767441
2023-05-17,1.0945190341874498,0.773356401384083,1.6083256634287821,0.930232558139535
2023-05-18,1.105062777163676,0.7808535178777393,1.636355247666147,0.9084302325581396
2023-05-19,1.1034548181999784,0.7768166089965398,1.6664200030790008,0.8968023255813954
2023-05-22,1.1039029734280161,0.8206459054209919,1.7471785244621372,0.9694767441860466
2023-05-23,1.0915141057649895,0.8189158016147635,1.718501456401507,0.9723837209302326
2023-05-24,1.0836062168897822,0.8292964244521338,1.6919518721915239,0.9869186046511628
2023-05-25,1.0929901561303486,0.8402537485582469,1.7064755264842835,0.9549418604651163
2023-05-26,1.107145062263463,0.873125720876586,1.7869565362989184,0.9360465116279071
2023-05-30,1.1075668846249027,0.8575547866205305,1.8608696366488369,0.9549418604651163
2023-05-31,1.1014251988333876,0.8494809688581315,1.886493957196928,0.9127906976744187
2023-06-01,1.1118898609030177,0.8408304498269896,1.9197040503182987,0.8924418604651162
2023-06-02,1.127969054936331,0.8350634371395618,1.9793709986932655,0.8953488372093024
2023-06-05,1.1258076066231455,0.8269896193771626,2.013043524755662,0.8372093023255813
2023-06-06,1.128258966044374,0.8362168396770473,2.0472710647043675,0.8488372093023255
2023-06-07,1.1243577298208962,0.7970011534025375,2.0774284103131992,0.8982558139534883
2023-06-08,1.131158560345384,0.8102652825836217,2.1726179957931175,0.8284883720930233
2023-06-09,1.1331880974051727,0.7998846597462514,2.260869551542452,0.8357558139534884
2023-06-12,1.143468264795012,0.8073817762399077,2.3111008938224034,0.8401162790697675
2023-06-13,1.1510070820038363,0.8794694348327566,2.3932469545466595,0.9127906976744187
2023-06-14,1.1523777159409427,0.8500576701268743,2.3754857886306344,0.8662790697674418
2023-06-15,1.1666645333274541,0.8788927335640139,2.3672525322340894,0.875
2023-06-16,1.1626906175425473,0.8581314878892734,2.4101758910300815,0.8619186046511628
2023-06-20,1.156658397142943,0.9054209919261822,2.538853071949178,0.8575581395348838
2023-06-21,1.1507319967404277,0.8431372549019608,2.400184975026549,0.7936046511627907
2023-06-22,1.1548857927140834,0.8160322952710496,2.447825993484292,0.7616279069767442
2023-06-23,1.1461548411266709,0.7802768166089965,2.373728129023647,0.7398255813953488
2023-06-26,1.1414719478226276,0.7756632064590542,2.2298798099885255,0.7063953488372093
2023-06-27,1.1539862430870815,0.803921568627451,2.3146162037856834,0.7383720930232558
2023-06-28,1.154568332722816,0.8442906574394464,2.3703977311821967,0.7601744186046513
2023-06-29,1.159118831552882,0.9232987312572088,2.3820536980953504,0.7921511627906977
2023-06-30,1.1727973060888048,0.9607843137254902,2.4215540596032206,0.8197674418604651
2023-07-03,1.1741466331843657,1.128027623990773,2.588529252331716,0.8313953488372092
2023-07-05,1.1724004412738485,1.1782006920415224,2.6131361353031664,0.8662790697674418
2023-07-06,1.1632197971797371,1.2468282006920415,2.5581869946010545,0.8372093023255813
2023-07-07,1.1602830108243507,1.4244521914648212,2.538667882306529,0.872093023255814
2023-07-10,1.1632197971797371,1.4711649365628605,2.4940794633502215,1.0218023255813955
2023-07-11,1.1706277571932449,1.4331026528258364,2.49574481028205,0.9796511627906977
2023-07-12,1.1800465361066785,1.4942329873125721,2.516096161259873,0.9927325581395349
2023-07-13,1.18941248732837,1.4717416378316033,2.5707677996441776,0.9680232558139535
2023-07-14,1.1886716676970017,1.4313725490196079,2.602960316428498,0.8968023255813954
2023-07-17,1.1927989661904552,1.383506343713956,2.68621656218717,0.9956395348837209
2023-07-18,1.2016621502932987,1.4238754901960784,2.7135985330915546,0.9520348837209303
2023-07-19,1.2043343866559624,1.4319492502883506,2.694357219137044,0.9781976744186047
2023-07-20,1.1963442573549763,1.4884659169550174,2.4320073900463903,0.9229651162790697
2023-07-21,1.1963442573549763,1.4573241061130335,2.405365345150145,0.8938953488372093
2023-07-24,1.2016886477735014,1.4884659169550174,2.488991701923991,0.8938953488372093
2023-07-25,1.2049693066384972,1.4619377162629759,2.454024087956042,0.8343023255813954
2023-07-26,1.2051545314592753,1.565743944636678,2.4454210073158373,0.8459302325581396
2023-07-27,1.1971644021582892,1.5023067474048444,2.3654950206382055,0.8197674418604651
2023-07-28,1.2088850474445747,1.5536332756632063,2.4647549207170196,0.8575581395348838
2023-07-31,1.211186831510624,1.5940022491349481,2.4739130244942285,0.8968023255813954
2023-08-01,1.2077209478248498,1.574394405997693,2.4150787403344816,0.9375
2023-08-02,1.1909205417645066,1.4942329873125721,2.3506938547769445,0.9113372093023255
2023-08-03,1.187507568077277,1.5282583621683967,2.3988900258814065,0.9229651162790697
2023-08-04,1.1821366801785496,1.4567474048442908,2.3483811812836484,0.8502906976744186
2023-08-07,1.1924550113740433,1.400230738177624,2.3260869718054944,0.8648255813953489
2023-08-08,1.1872694306028961,1.4302190888119954,2.3098982573524194,0.8619186046511628
2023-08-09,1.179332293607257,1.2889273356401385,2.2404255918672633,0.8517441860465117
2023-08-10,1.1797555709405554,1.2635524798154556,2.269565222378635,0.8299418604651163
2023-08-11,1.1790676613077318,1.2439446366782008,2.244680837089377,0.813953488372093
2023-08-14,1.1855761513459817,1.243367877739331,2.2179463407575644,0.8081395348837209
2023-08-15,1.1717655212913134,1.198385294117647,2.155041732748228,0.8125
2023-08-16,1.1631668871811927,1.2133795271049597,2.0869566158548865,0.7877906976744186
2023-08-17,1.154303703078349,1.2081892156862746,2.027937142052491,0.8197674418604651
2023-08-18,1.1548592978889392,1.198385294117647,1.9934320905352838,0.803779069767442
2023-08-21,1.16237315755128,1.221453287197232,2.1395004928677244,0.8183139534883721
2023-08-22,1.159224731201715,1.1580161476355246,2.157169346108591,0.8183139534883721
2023-08-23,1.1721358912811255,1.1718569780853518,2.191119383739489,0.8561046511627907
2023-08-24,1.1558911623381745,1.132641234140715,2.12802957683681,0.8444767441860465
2023-08-25,1.1640399419830503,1.157439446366782,2.2071230380596307,0.8444767441860465
2023-08-28,1.1714215664749017,1.1839677623990772,2.2092507994310973,0.8444767441860465
2023-08-29,1.1883542077057343,1.2866204728950406,2.3790934112690736,0.8706395348837209
2023-08-30,1.1932488233107583,1.3194924452133796,2.376503226207275,0.8415697674418605
